2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:28,571: INFO: PROGRESS: at 0.50% examples, 129430 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:58:29,699: INFO: PROGRESS: at 0.75% examples, 129359 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:30,715: INFO: PROGRESS: at 0.98% examples, 130484 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:31,736: INFO: PROGRESS: at 1.21% examples, 131028 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:58:32,772: INFO: PROGRESS: at 1.46% examples, 132640 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:33,840: INFO: PROGRESS: at 1.73% examples, 133112 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:58:34,910: INFO: PROGRESS: at 2.02% examples, 133416 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:35,941: INFO: PROGRESS: at 2.24% examples, 133248 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:36,951: INFO: PROGRESS: at 2.47% examples, 133398 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:37,967: INFO: PROGRESS: at 2.70% examples, 133452 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:38,971: INFO: PROGRESS: at 2.96% examples, 133598 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:39,989: INFO: PROGRESS: at 3.25% examples, 134250 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:41,022: INFO: PROGRESS: at 3.50% examples, 134041 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:42,034: INFO: PROGRESS: at 3.73% examples, 134053 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:43,086: INFO: PROGRESS: at 3.96% examples, 134353 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:44,105: INFO: PROGRESS: at 4.19% examples, 134310 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:58:45,120: INFO: PROGRESS: at 4.45% examples, 134289 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:58:46,122: INFO: PROGRESS: at 4.74% examples, 134810 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:47,261: INFO: PROGRESS: at 5.01% examples, 134409 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:48,315: INFO: PROGRESS: at 5.26% examples, 134573 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:49,338: INFO: PROGRESS: at 5.50% examples, 134485 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:50,341: INFO: PROGRESS: at 5.75% examples, 134518 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:51,370: INFO: PROGRESS: at 6.04% examples, 134789 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:52,382: INFO: PROGRESS: at 6.33% examples, 134742 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:53,388: INFO: PROGRESS: at 6.59% examples, 135093 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:58:54,396: INFO: PROGRESS: at 6.83% examples, 135067 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:55,414: INFO: PROGRESS: at 7.06% examples, 135000 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:56,426: INFO: PROGRESS: at 7.30% examples, 134965 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:57,438: INFO: PROGRESS: at 7.55% examples, 134914 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:58,470: INFO: PROGRESS: at 7.82% examples, 135102 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:58:59,473: INFO: PROGRESS: at 8.03% examples, 135119 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:00,497: INFO: PROGRESS: at 8.26% examples, 135056 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:01,553: INFO: PROGRESS: at 8.48% examples, 134872 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:02,585: INFO: PROGRESS: at 8.72% examples, 134773 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:03,677: INFO: PROGRESS: at 9.00% examples, 134705 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:04,712: INFO: PROGRESS: at 9.23% examples, 134615 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:05,722: INFO: PROGRESS: at 9.45% examples, 134616 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:06,736: INFO: PROGRESS: at 9.69% examples, 134845 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:07,739: INFO: PROGRESS: at 9.90% examples, 134619 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:08,742: INFO: PROGRESS: at 10.16% examples, 134624 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:09,781: INFO: PROGRESS: at 10.42% examples, 134740 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:10,808: INFO: PROGRESS: at 10.64% examples, 134675 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:11,827: INFO: PROGRESS: at 10.88% examples, 134647 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:12,838: INFO: PROGRESS: at 11.12% examples, 134632 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:13,880: INFO: PROGRESS: at 11.38% examples, 134736 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:14,937: INFO: PROGRESS: at 11.65% examples, 134789 words/s, in_qsize 4, out_qsize 0
2017-05-03 20:59:16,031: INFO: PROGRESS: at 11.90% examples, 134754 words/s, in_qsize 3, out_qsize 0
2017-05-03 20:59:17,064: INFO: PROGRESS: at 12.13% examples, 134687 words/s, in_qsize 2, out_qsize 1
